-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000226286	-0.222436004	0.036434028	0.108145956	0.126405912	0.02789333	-0.054815909	0.02158358	-0.035775529	-0.048767596	0.003358499	4.41E-04	-0.058472934	0.050946445	0.0087382	0.070467742	-0.051444721	0.087044745	-0.040005721	0.109932568	0.037391766	0.007779422	-0.075121986	0.081088307	0.078694341	0.049865962	0.117571856	0.094147182	-0.025568405	0.076660056	0.063237542	0.123195092	0.140640001	0.049389956	0.101328395	0.149836754	0.094959712	0.027844116	-0.077657722	-0.118887949	0.07417998	0.046348248	0.073220435	-0.121977084	0.042591802	0.006051314	0.20780193	-0.176864162	-0.031368186	0.068248694	-0.045514603	-0.028670822	0.027770631	-0.130947214	-0.01084418	-0.028790231	0.00593942	-0.054916005	-0.163377471	-0.092309968	-0.06762995	0.031264334	0.065166527	0.058567488	-0.019565286	-0.025708181	-0.072908498	0.130642016	-0.175784424	0.072149457	-0.091804949	-0.095107195	-0.0315335	0.073364404	-0.123709956	0.116644135	-0.087511071	-0.031315858	-0.009352318	0.055076399	-0.02460723	-0.014337147	0.010905529	0.03780758	-0.063644187	0.066793218	0.027780857	0.124448687	0.040953116	0.038933592	0.033092876
ENSG00000226374	-0.583992142	-0.138626019	-0.178357261	-0.058925588	-0.118042032	-0.141650245	-0.049954537	-0.168795809	-0.286826926	-0.155839541	-0.144868621	1.148297881	-0.018333727	-0.224502834	-0.211040981	-0.177590099	-0.240752504	-0.100042139	-0.041847483	-0.157466414	0.526453903	-0.168037542	-0.070626389	-0.05677577	-0.040895349	-0.086251158	-0.217427779	0.780260187	-0.277434548	-0.189477068	-0.273521336	-0.226155832	-0.13322802	-0.211671357	-0.148738953	-0.228190646	0.108221605	-0.186637114	-0.14026536	-0.2451107	-0.256649221	-0.270391619	-0.170153399	-0.125325489	-0.177705106	-0.270945287	1.139598276	0.006384044	0.980546524	1.537536735	-0.289433615	-0.025264308	-0.325837089	0.694787275	-0.209430835	-0.205975705	-0.155978562	-0.19936029	-0.101495421	-0.211392875	-0.176696647	1.483604889	-0.081386193	-0.213698936	-0.133512119	-0.073992512	-0.109655677	-0.027311023	-0.233709891	-0.104793063	-0.070468358	-0.03862893	-0.17493278	-0.077953182	-0.120139811	-0.153687603	-0.234165982	-0.110095992	-0.071751532	-0.164756682	-0.22234135	-0.143786166	-0.141478978	-0.150371612	-0.045526979	-0.157330508	0.1012972	-0.240559263	-0.190374706	-0.113844755
ENSG00000226488	-0.182794524	-0.0147984	-0.036203838	-0.049776635	-0.016426778	-0.013106209	0.044448263	-0.054346237	-0.040547473	-0.002363278	0.023886764	-0.029796042	-0.003235251	1.366422974	-0.028406919	-0.098807996	0.011515622	-0.013852185	0.032223226	-0.010446349	-0.054590401	-0.06037491	0.049559655	-0.026743583	0.012129968	-0.050265007	-0.035094617	-0.055139343	-0.008650382	-0.017639511	0.025746399	0.007760489	0.020720729	-0.028436556	0.02079597	0.035795452	0.797821365	-0.05145975	-0.060385665	-0.004262972	0.016876781	0.011372661	-0.084556822	0.014375159	-0.0145424	-0.047224223	-0.107491358	5.44E-04	-0.058465824	0.027517569	-0.038594979	0.059430372	-0.057731595	-0.033589691	-0.064952897	-0.031401221	-0.057275612	-0.089834164	-0.029786758	-0.010264259	-0.001641053	0.026531181	-0.006230133	-0.002925562	-0.014748131	-0.005375646	-0.004856723	-0.007093041	-0.029433465	0.025559722	0.061273927	0.029324868	0.004398688	-0.008330731	0.029821719	-0.04265278	0.032978863	0.014691521	0.044330561	0.002993771	-0.016371952	0.024132485	-0.026231124	0.005369086	0.008338207	0.020668277	0.041436836	0.021853113	0.001808277	-0.065551666
ENSG00000226506	-0.167309678	0.108509315	0.118415111	0.067494683	0.167492984	0.122526458	0.146163775	0.129743077	0.112000212	0.176774464	0.154390743	0.107932593	0.075965367	0.168478289	0.162332013	0.084232498	0.133467523	0.134143013	0.142959643	0.148785551	0.095166822	0.031891231	0.119551263	0.120598264	0.142503615	0.093783189	0.065081604	0.030046442	0.064441001	-0.012674963	0.073339815	0.091928887	0.050505817	0.045740737	0.070653959	0.051443558	0.257710656	0.237063823	0.123803496	0.178145881	0.066935206	0.09239894	-0.050414224	0.070314454	0.057681427	0.043966938	-0.077675065	0.123816723	0.042233334	0.203289753	-0.027403574	0.188814235	0.137921776	0.051025437	0.17917658	0.056056828	0.132137565	0.151071525	0.085211897	0.162592719	0.017328341	0.038083237	0.241257978	0.053116882	0.104175905	0.123143022	0.118383113	0.235653626	0.207183273	0.119036812	0.165707338	0.09719059	0.02874106	0.087254055	0.13563947	0.061533115	0.045010363	0.127759828	0.231599269	0.056702705	0.090918041	0.16341627	0.155548835	0.244185605	0.166731579	0.143957298	0.166542887	0.117095199	0.158002867	0.15609144
ENSG00000226545	1.358247713	0.799709936	-0.329568367	-0.018169133	0.752577703	-0.614106001	-0.92368643	-0.25841848	1.310802215	-0.299126074	-0.515750239	0.695716473	1.633983305	0.97996171	-0.262455018	-0.160343352	-0.62859576	1.090255178	-0.288645907	-0.88620983	-0.460160005	-0.937130525	-0.56914401	-0.265945925	-0.552555719	-0.030025598	-0.448304784	-0.705328448	0.792808826	-0.177866275	-0.35717329	-0.286901851	-0.344125712	-0.224035263	-0.22454063	-0.283478788	-0.298608352	-0.23445456	-0.884826374	-0.134528768	-0.397460964	0.905196754	0.405467439	-0.458944296	-0.319315262	-0.34595567	0.051097796	1.07104883	0.83155701	-0.695633897	-0.728622129	1.557466492	-0.63594525	0.535014472	-0.295493544	-0.76934218	-0.268727345	-0.584543498	0.854133397	-0.496301528	-0.42217872	-0.550648275	-0.306343331	-0.539225104	0.946762042	0.628271495	-0.290524357	1.924590944	-0.274053053	1.214050516	0.570020948	1.80539996	-0.655828388	1.932573274	-0.796779691	-0.570152482	0.520042126	-0.405684156	-0.422172883	-1.069547648	-0.629747948	-0.548384161	-0.111790183	-0.805072258	-0.468138704	0.801160332	-0.482244748	1.571009785	-0.501904413	-0.348098037
ENSG00000226649	2.342123489	0.402994419	-0.414294945	-0.414089026	-0.606838627	-0.690701118	-0.71187702	-0.279305408	0.133895759	-0.307722088	-0.562434575	-0.557538132	-0.580648982	0.969971475	-0.265121674	-0.363007493	-0.57991894	-0.524534563	1.085416805	-0.537192681	-0.528047417	0.382883137	-0.520266958	-0.398026949	-0.570063288	-0.312453503	-0.570627717	0.469812961	0.727542203	-0.382856261	-0.474248101	-0.408690574	-0.371411061	-0.318145454	-0.361977564	-0.389688778	-0.270678981	0.825563037	-0.681338016	-0.381165757	-0.427926849	-0.436235973	-0.603343034	-0.491192937	-0.340948508	-0.424435817	-0.017964231	-0.538518946	0.831500089	1.644642475	-0.667862288	-0.67744801	-0.532863898	0.174431788	-0.336241677	-0.629593754	1.238040063	-0.614767252	0.935936789	-0.425801261	-0.450274688	-0.50645391	-0.33757853	-0.574354641	0.269766688	-1.035365346	1.48956961	-0.740404138	-0.36382467	1.839238646	1.908167679	-0.991482538	-0.532973405	1.182404953	-0.55001782	0.333815127	0.090840675	-0.541450273	-0.514339596	0.417001912	-0.632135878	-0.512332179	-0.319081765	-0.713778987	-0.610658686	-0.605274859	-0.49447267	0.935069491	-0.500715422	-0.469711433
ENSG00000226944	-0.629995165	1.027707539	0.16662436	0.555479826	0.08832603	0.018410511	0.388538138	0.122631823	0.619095104	-0.14327968	1.038147635	0.894580206	-0.660544254	0.050521652	-0.457296474	0.563847129	0.138448754	-1.651095264	-1.514598233	-0.359355513	0.732126195	0.775559873	1.962463649	0.795783962	-0.168461681	-1.681179684	-0.302836217	-0.408868698	-0.561575657	0.134420045	0.943657141	-1.474782091	0.692814515	-0.783333639	-0.077457992	-0.176340733	0.63337593	0.800982522	0.045424934	-0.054554999	1.589649601	0.755197688	0.758957201	0.461311871	0.296515952	1.354184432	-0.224221668	-1.822403249	-0.052469827	-1.737078375	1.011641401	0.637440988	0.82904987	-1.328716422	0.342034702	-0.06248885	-1.799584463	-0.683504581	0.091679339	-0.193731379	0.231038761	1.026076162	-0.283086755	0.369293897	0.112419642	0.896313686	-1.661591862	0.683294256	0.165461402	0.68118169	-1.676599042	-0.419703428	-1.644418013	-0.306126401	0.384093503	0.787388023	-0.194877559	-0.064046873	1.326871495	-0.208124465	-0.356529131	2.071705088	1.114291584	-0.360639644	-1.750788009	-1.577650237	-1.706599083	0.540739296	0.304800575	0.397290855
ENSG00000226969	-0.309426636	-0.144041149	-0.097904113	0.009655203	-0.02173933	-0.065305901	0.045471687	-0.053277873	-0.11849806	0.001356964	0.095976058	-0.078215745	-0.065796055	-0.043127534	-0.026600895	-0.048548645	0.031902857	0.008838653	0.039464021	-0.065008185	-0.041167582	0.769972687	0.056115093	-0.030843282	0.020477542	-0.025155911	0.057868898	-0.217374626	-0.054995773	-0.072578256	0.019298449	-0.0105107	-0.054352474	-0.046737989	0.016739305	0.016539101	-0.017935868	1.241153532	-0.079926736	0.064217997	-0.0265493	0.013167975	-0.204748726	-0.053240492	-0.123420773	-0.002021003	0.709955256	-0.01909622	-0.093335942	0.028020249	-0.126825003	0.090876957	-0.07758722	-0.114967845	-0.018484424	-0.152899239	-0.037377698	-0.114554762	-0.112597609	-0.024735998	-0.10504495	0.002213595	-0.003556835	-0.09264227	-0.068781469	-0.026678521	0.033130955	0.025236758	0.048772948	-0.076478107	0.076986611	-0.040134369	-0.030424945	-0.070708432	-0.041900999	-0.083175569	-0.029590627	0.009550564	0.100969055	-0.132089297	-0.055169449	0.07319205	-0.01093836	0.044544695	0.029721204	0.024378582	0.032513027	-9.83E-04	-0.013380547	-0.04093792
ENSG00000227007	-0.293607589	-0.004225615	-0.003475157	-0.088738307	-0.101007378	-0.140693109	-0.109718474	-0.109244997	-0.060417045	-0.099836224	-0.126904052	-0.01387009	0.007980713	-0.103456999	-0.044323838	0.834493757	-0.069474268	-0.118413561	-0.026715891	-0.064643638	-0.131853539	-0.057829794	-0.017354822	-0.050829769	0.006942134	0.032408104	-0.030504574	-0.071233155	-0.042488168	-0.029156991	-0.095796687	-0.069639702	-0.049170585	8.02E-04	-0.052057866	-0.033817304	-0.051596476	-0.175577369	-0.21124767	-0.106297462	-0.004504	-0.063424677	-0.065277131	-0.06290902	0.037782582	-0.052204187	-0.121342806	-0.057927293	-0.039636626	1.597140893	-0.056396825	-0.019876881	-0.166424791	-0.038928709	-0.111388889	0.008781618	-0.179453766	-0.092833041	-0.07167427	-0.121033478	0.036142646	-0.098480012	-0.094594235	0.011066798	-0.056007027	-0.026890443	0.020958659	-0.094167936	-0.063220163	-0.020065977	0.022561904	-0.003317814	-0.015481073	-0.035563602	-0.015894531	-0.03403597	-0.033647847	-0.073749063	0.017996818	0.076464615	-0.063316062	-0.127489436	-0.025736316	-0.115844749	-0.008761491	-0.02553969	0.023024376	-0.037299505	-0.025369953	-0.005249834
ENSG00000227061	-0.291633319	0.059691189	-0.075341976	-0.14933544	-0.067769768	-0.048053465	0.006512622	-0.083459519	0.031065272	-0.038506946	-0.054087681	0.017483557	0.063366551	-0.027211283	-0.039702805	-0.198667718	-0.024040388	-0.027856328	0.016828295	0.015992191	-0.139293605	2.17E-04	0.039662263	-0.017499366	0.046023824	-0.063122473	-0.125995834	0.018478789	0.044839973	-0.016712967	-0.002469862	0.024025793	0.073595587	0.017937512	0.007541146	0.043134001	-0.091930349	-0.163730894	0.794079405	-0.034692458	0.060422815	0.030258006	-0.078150115	0.075681192	0.108580213	-0.17412972	-0.112637951	0.009994515	-0.098718585	0.105747543	-0.017874873	0.083719677	-0.118841311	0.00326477	0.750317354	0.034827431	-0.149222653	-0.049918279	0.007682329	-0.026655271	0.087872474	1.657594332	-0.058430221	6.95E-04	4.02E-05	0.061090775	-0.051205058	-0.004034992	-0.082265529	0.064936847	0.118427033	0.086521707	-0.028773306	0.047035873	0.080084151	0.034607824	0.069657495	0.001934426	0.067221809	0.111983999	-0.032699499	-0.01039376	0.025928304	-0.04462768	0.028160501	-0.002152008	0.070023183	0.002470538	0.02488534	0.898861595
ENSG00000227110	-0.289825915	-1.376986067	0.955227474	0.748811814	-0.180525194	0.398238418	1.571470135	1.373127342	-1.811503599	-1.180740231	1.217465355	-1.672845732	1.480875698	0.600211136	-1.398602051	0.985679517	0.816725957	-0.163090762	-1.048291484	0.270431965	1.951574017	0.703361953	0.154963414	0.162459733	1.653065055	-1.407800826	0.601965867	0.863955709	0.450874621	-0.359004088	1.130462087	0.648708186	0.131238308	0.203298155	1.152210683	-0.986728719	-0.465217203	-1.644356753	-0.263287308	0.846486859	-0.07448831	0.443934127	1.037149245	1.081855238	1.15598762	0.121747636	0.413899133	0.242729097	-1.488696456	1.006514766	1.08309865	-1.286208547	0.185963981	1.79652995	-0.25872915	0.047863329	0.789112574	0.790660689	-1.553431259	-1.411199934	0.563465511	0.58106913	1.913036218	-1.659156518	1.621550914	-0.271431045	0.88226421	0.162395239	1.444043081	0.529196333	-1.543747603	1.037772714	0.902728514	0.868174412	1.333297311	0.491183215	0.99090308	0.075469757	-0.242876756	1.004743475	-0.03074792	-1.489157006	1.037962369	-0.338947096	0.248179817	-1.359464849	0.241249537	1.235141072	-1.172062728	1.14649787
ENSG00000227140	-0.060452073	-0.006889679	0.031743244	0.047892235	0.049571064	0.020783479	0.079742631	0.010750045	-0.015304662	0.031460852	0.036701654	-0.010061237	0.025754853	0.014449341	0.023185938	-0.002107388	0.035655419	0.036732071	0.056277766	0.039586721	0.003554738	-0.023988653	0.061496636	0.029921795	0.012414981	0.023076543	0.063298842	-0.005810162	0.026318893	0.02316713	0.071378636	0.046943719	0.035330623	0.025703864	0.055337996	0.031673254	0.03976024	0.016946146	0.03507616	0.045877621	0.016956359	0.020673554	-0.027317392	0.035342397	-0.04869418	0.072566078	-0.030414114	0.018848493	0.0120691	0.013034835	0.010693603	0.035978471	0.002454631	-0.00194198	-0.006254485	-0.031002224	0.024917347	-0.06162358	0.007611105	0.027154909	0.010735438	0.057794961	0.065381955	0.023416516	-0.004940007	-0.032518177	0.034115919	-0.007221523	0.011363676	-0.011748456	-0.00102269	0.038690442	0.068157963	0.006687749	0.026076966	-0.054422072	0.005299945	0.041238137	0.027541935	-0.024870316	0.023733459	0.058203186	0.030367552	0.0082761	0.051861852	0.035994541	0.07907942	0.039398705	0.014277669	-0.037045856
ENSG00000227169	-0.141702872	0.028990255	0.021847096	-0.033451588	0.017804816	-2.19E-04	0.047661223	-0.011637032	0.01373173	0.008807583	0.011356513	0.016336625	0.030777015	0.004071257	0.017619066	-0.066374287	0.023599295	-3.19E-04	0.038174423	0.045732814	-0.039741809	0.006246833	0.060407462	0.005912697	0.032609303	-0.00359331	0.00717998	0.009601332	0.016484532	-0.004290674	0.027336596	0.017413182	0.034600819	0.029860747	0.016700914	0.026896764	0.023484446	-0.04308212	-0.02271733	0.012464887	0.033581661	0.01439346	-0.032294497	0.039735085	0.010015983	-0.003702047	-0.062514192	0.014593784	-0.002237339	0.060788918	-0.003172881	0.047355033	-0.036629074	0.009364664	-0.023679973	0.011710129	-0.045599432	-0.034691319	0.008267633	0.009582255	0.043275401	0.0169896	0.033057814	0.036306356	-0.002531972	0.016005352	0.016712972	0.005618436	-0.002002849	0.030014539	0.046130968	0.055156193	0.038177976	0.019253218	0.063793997	-0.015168131	0.041344677	0.02133796	0.052844821	0.044996277	0.015313483	0.032016933	0.026230449	0.017338711	0.041001314	0.02489733	0.065128286	0.04767883	0.026731268	-0.013565718
ENSG00000227189	-1.048149657	0.349516213	-0.520646908	0.48438715	0.645319537	-0.817731803	-0.877142787	-0.183870767	0.124380075	-0.208096755	-0.561216986	0.520141392	-0.619572604	-0.3725274	1.030155212	-0.471605589	0.586241469	-0.50631295	1.031039504	-0.53377992	0.292168663	-0.755417111	-0.61285617	1.766779835	-0.495835271	-0.278066905	0.365663462	-0.560732165	-0.285660727	0.435961073	-0.294856365	-0.112982605	-0.245450662	-0.089371169	-0.116175076	-0.245750171	1.808248169	-0.498279379	-0.872836518	-0.090135909	0.958261607	0.869121778	-0.824958578	-0.392854678	1.903101082	-0.434227467	0.407447462	2.629090559	-0.612306877	-0.860332079	-0.687302673	-0.66574696	-0.631536784	-0.674205614	0.610177523	-0.591904572	-0.512692658	-0.721926154	0.688265762	-0.368374665	-0.29645681	-0.582286523	-0.372976328	-0.572385568	1.843390604	-1.115061314	-0.5831015	-0.96135744	0.856168115	0.994482167	-0.985481401	-1.19541264	2.799796524	-0.674817007	-0.641507572	-0.705221116	-0.994709799	3.071271269	2.311028567	-0.270667003	-0.687729336	0.94245866	-0.14899282	0.521070054	-0.559834072	-0.588750685	-0.583033684	-0.393012195	-0.444514142	-0.339845319
ENSG00000227232	-0.192922431	0.325456271	0.416317964	0.117065583	0.056018463	0.395311125	-0.41971904	0.289144444	0.369216676	0.220219549	0.862588479	0.501509739	-0.367986899	0.360587256	0.836039658	0.673473737	0.344161735	-0.023630501	-0.1534875	0.407804608	-0.119232861	0.892573568	0.176780265	0.020603068	-0.130045271	0.079242498	-1.174293119	-0.378195849	-0.384664415	0.693642069	-0.053876121	-0.244853423	0.044867227	0.369504346	-0.198456212	-0.295093523	-0.096341283	-0.093830418	0.792918806	0.498944827	0.429147296	-0.717820388	-0.246151508	-0.2001159	-0.121664034	-1.707765979	-0.593823741	0.030596957	1.029668205	-0.51343054	0.144558939	-0.163388176	-0.216258087	0.13886466	0.221126464	0.723115629	-0.622962237	0.707533163	-0.344218785	0.039730645	0.220280883	0.346263048	0.106249614	0.050400492	0.318652358	0.121103802	0.052331124	-0.203203985	0.087293841	-0.019536337	-0.655945749	-1.430421045	-0.085771681	0.567923353	0.198537131	-0.157579616	-0.059161301	-0.589778926	0.452710179	-0.35410043	0.239074444	0.734343712	0.033080339	-0.109950672	-0.282983875	0.396656227	0.075197935	0.516909501	-0.330095409	0.4078482
ENSG00000227363	0.639405765	-0.629624918	-0.970052377	0.094607862	-0.806562646	-0.71951401	-0.757324794	0.603968379	1.335705466	-0.448650865	0.682770805	1.179898678	-0.642183779	0.531819206	1.209264485	1.283272217	-0.71095069	0.721917006	-0.564523631	1.08084293	-0.893386374	0.209615841	-0.595241734	-0.736326045	-0.638085051	0.001971758	-0.75789414	-0.814929003	-0.536989676	-0.690824952	-0.592441746	-0.399620422	-0.369051349	-0.64542265	-0.36803412	-0.450720998	-0.909534082	0.497869465	-0.699332937	-0.500404244	-0.463477275	-0.504761945	0.436933095	-0.589598283	-0.49404309	-0.877097966	0.66250153	1.658222697	-0.939705788	-0.468402473	-0.708668452	1.575228574	0.581955238	-0.734845829	1.024943833	1.496673268	-0.741952337	-0.964789283	-0.714572144	1.046742745	-0.485520234	-0.491067105	-0.76188643	-0.368758395	1.611358396	-0.823448239	-0.894951043	0.718587583	0.36277987	-0.56706459	-0.526462415	-0.600976308	0.97152652	-0.500370451	-0.802728828	0.074162733	-0.661641891	0.875077041	-0.635202061	-0.650441121	1.52153523	2.556710146	-0.587676873	0.605998016	-0.660364285	-0.535927393	-0.409403791	-0.534257836	-0.697637533	1.823814904
ENSG00000227364	-0.124365728	-0.00842435	0.033156989	0.020133966	0.020280909	-0.01023995	0.040346698	-0.019819891	-0.016983919	-0.009037214	-0.014475329	-0.002936954	0.030939512	-0.019642534	6.45E-04	-0.033286734	0.020105759	-0.004154044	0.043324073	0.026237841	-0.031686918	-0.003566238	0.053612244	0.015920981	0.019761822	0.031707225	0.062147664	-0.014476547	-0.004953443	0.015082157	0.022074966	0.011227385	0.014771391	0.024655581	0.022315476	0.005794945	0.027779991	-0.04253911	-0.024086746	-0.002020904	0.010474028	-0.010053989	-0.020045533	0.020741955	-0.033573395	0.065906672	-0.051711294	0.012529031	0.022454379	0.036972173	-0.003764466	0.021624453	-0.05863843	0.005332849	-0.044954689	-0.011354804	-0.044159823	-0.066249614	-0.004274604	-0.023686231	0.022264633	0.009556788	0.02425174	0.027600371	-0.022708012	-0.015592839	0.045560418	-0.028807164	-0.005531875	7.05E-04	4.35E-04	0.047683215	0.060765162	-0.007605937	0.034263438	-0.045588134	0.015657444	0.013405755	0.019414152	0.014962045	0.004025188	0.006941149	0.010792431	-0.023756236	0.049431247	0.021196533	0.07592238	0.029911959	0.012566765	-0.025537042
ENSG00000227372	-0.11660405	0.145819227	0.181669081	-0.265127752	-0.023207477	0.160507792	0.326154018	-0.052039311	0.141912662	0.144431179	0.099061876	0.277046966	0.027815563	0.147263353	-0.042481314	-0.361261769	0.009489542	-0.04363973	-0.064617048	0.368813487	0.070339897	0.231672365	-0.092491678	-0.111711284	-0.485885534	0.041648775	0.183636218	-0.132863003	-0.106368958	-0.069602535	-0.219813041	0.115044201	0.098984713	-0.495463145	0.195754234	0.133720845	-0.088158364	-0.641089899	-0.065631252	0.237439517	-0.13259104	0.150000012	-0.140222173	0.139510258	0.285396193	0.184390808	-0.030188279	0.227607694	-0.111372817	-0.137055767	-0.378751155	0.22123996	-0.018690888	-0.092624487	0.197064254	-0.177622684	0.253118339	-0.381136851	-0.043052362	0.203075292	-0.42494021	0.234622951	-0.107385558	-0.075396296	-0.333489197	-0.081480547	0.160618924	-0.222358528	0.348192805	0.067060278	-0.002520025	-0.227059696	-0.084215864	0.027839209	0.309199189	-0.074885046	-0.145219602	0.062714218	0.350557502	0.292238417	0.037700914	0.255324909	0.171360364	0.054209021	0.025848125	0.108726478	0.050404026	0.273036058	-0.10321194	-0.782919323
